CCOCCC1=C(C2=CC=CC=C2)N=C(N)N3C1=NC=N3,88133-11-3,"[C]([C]([C]([O]([C]([C]))))p[C]([C](p[C](p[C](p[C,0]))p[C](p[C](p[C,0])))p[N](p[C,2]([N])))p[C](p[N](p[C](p[N,1]))p[N](p[C,2]p[N,1])))",nonmutagen,24.460518999999994,0.0,0.0,0.9737742399999991,2.0,0.0,0.0,0.9867999999999996,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,86.24179999999998,0.0,0.0,283.32895222960775,0.0,0.0,0.0,0.0,1.0,2.0
CN(C)CCNC(=O)C1=CC=CC2=C1N=C3C=CC=CC3=N2,103942-97-8,"[C]([C]([N]([C]([C](p[C](p[C](p[C,2]))p[C](p[C](p[C,2]p[N](p[C,1](p[C](p[C,0]))))p[N](p[C](p[C](p[C](p[C,0]))p[C,1]))))=[O])))[N]([C][C]))",mutagen,25.915725999999996,0.0,0.0,0.2928974399999999,1.0,0.0,0.0,0.5411999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,94.1918,0.0,0.0,294.3516615699736,0.0,0.0,0.0,0.0,0.0,3.0
C(CS)N,60-23-1,[C]([C]([N])[S]),nonmutagen,9.272449,0.0,0.0,0.04652648999999991,0.0,0.0,0.0,-0.21569999999999978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.3381,0.0,0.0,77.14984527043053,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(CC[C@]4(C)[C@H]3CC[C@@]21C)C(=O)O,119169-78-7,"[C](=[C]([C]([C,3]([C]([C]([C]([C,0]))[C,1]([C][C,0]([C]([N]([C]([C][C][C]))=[O])))))))[C](=[C]([C]([O]=[O])[C,2]))[C]([C][C]([C,2])[C]([C]([C]([C,1]))[C,3])))",nonmutagen,43.02465899999999,0.0,0.0,19.280002809999996,0.0,0.0,0.0,4.390899999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,116.1746,0.0,0.0,399.56712330099833,0.0,0.0,0.0,0.0,1.0,3.0
C1=C(C=CC(=C1)O)C2=CC=C(C=C2)O,92-88-6,"[C](p[C](p[C]([C](p[C](p[C](p[C,0]([O])))p[C](p[C](p[C,0])))p[C,1]))p[C](p[C](p[C,1])[O]))",nonmutagen,10.932069999999996,0.0,0.0,1.6625523599999992,2.0,0.0,0.0,1.2893999999999997,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,62.6824,0.0,0.0,186.2070481548527,0.0,0.0,0.0,0.0,0.0,2.0
C1=CC(=C(C=C1Cl)Cl)OCC(=O)O,5742-19-8,"[C]([C]([O]([C](p[C](p[C](p[C,0]([Cl])))p[C](p[C](p[C,0])[Cl]))))[O]=[O])",nonmutagen,10.273241999999998,0.0,0.0,1.7205568900000003,1.0,0.0,0.0,1.3117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.2665,0.0,0.0,221.03762163633493,0.0,0.0,0.0,0.0,0.0,1.0
CC1=CC=C(C=C1)Br,106-38-7,"[Br]([C](p[C](p[C](p[C,0]([C])))p[C](p[C](p[C,0]))))",nonmutagen,8.942449,0.0,0.0,5.301506250000001,1.0,0.0,0.0,2.3025,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,42.77199999999999,0.0,0.0,171.03426452514657,0.0,0.0,0.0,0.0,0.0,1.0
C1=CC2=CC3=CC=CC(=C3C=C2C=C1)Cl,4985-70-0,"[C](p[C](p[C](p[C,1]))p[C](p[C](p[C](p[C](p[C,0]))p[C,2](p[C](p[C,0]))))p[C](p[C](p[C,2])p[C](p[C,1][Cl])))",nonmutagen,10.258862999999998,0.0,0.0,8.18474881,1.0,0.0,0.0,2.8609,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,72.06599999999999,0.0,0.0,212.67470691764802,0.0,0.0,0.0,0.0,0.0,3.0
COC1=C2C=CC(=O)OC2=C(C3=C1C=CO3)OC,482-27-9,"[C](=[C]([C](=[O][O,2]))[C](p[C](p[C](p[C,1](p[O](p[C,0]))[O]([C]))[O,2])p[C](p[C](p[C](p[C,0])p[C,1])[O]([C]))))",nonmutagen,19.55407,0.0,0.0,0.5029646400000012,1.0,0.0,0.0,-0.7092000000000008,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,68.24770000000001,0.0,0.0,246.21599883434882,0.0,0.0,0.0,0.0,1.0,2.0
C1=CC2=C(C=C1)C3=CC=CC=C3C2,86-73-7,"[C]([C](p[C](p[C](p[C,1]))p[C](p[C](p[C,1])[C,2]))[C](p[C](p[C](p[C,0]))p[C,2](p[C](p[C,0]))))",nonmutagen,10.932069999999998,0.0,0.0,6.153376360000002,2.0,0.0,0.0,2.4806000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,61.6322,0.0,0.0,166.2189741965019,0.0,0.0,0.0,0.0,1.0,2.0
C[C@H]1CCCC(=O)CCC/C=C/C2=C(C(=CC(=C2)O)O)C(=O)O1,17924-92-4,"[C](=[C]([C]([C]([C]([C]([C]([C,0])=[O])))))[C](p[C](p[C](p[C,1][O]))p[C](p[C](p[C,1][O])[C](=[O][O]([C]([C][C]([C,0])))))))",nonmutagen,27.882553999999992,0.0,0.0,4.611326760000007,1.0,0.0,0.0,2.1474000000000015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,90.4693,0.0,0.0,318.36496736419826,0.0,0.0,0.0,0.0,0.0,1.0
CC1=C(C)C=C(C=C1)N,95-64-7,"[C]([C](p[C](p[C](p[C,0]([N])))p[C]([C]p[C](p[C,0]))))",mutagen,11.365277,0.0,0.0,1.2089002499999983,1.0,0.0,0.0,1.0994999999999993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0696,0.0,0.0,121.17993867342372,0.0,0.0,0.0,0.0,0.0,1.0
C(CC(=O)O)[C@@H](C(=O)O)N,6382-01-0,[C]([C]([C]([C]([C]([O]=[O])))[N])[O]=[O]),nonmutagen,11.094863,0.0,0.0,0.8535912100000002,0.0,1.0,0.0,-0.9239,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.362399999999997,0.0,0.0,147.1294691856857,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C2C(=CC=N1)C3=C(C=CC=C3)N2,21655-84-5,"[C]([C](p[C](p[C](p[C](p[C](p[C](p[C,0]))p[C,1])p[C,2])p[N](p[C,1](p[C](p[C,0]))))p[N](p[C](p[C,2]))))",mutagen,12.91207,0.0,0.0,0.350819290000001,1.0,0.0,0.0,0.5923000000000008,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,63.7194,0.0,0.0,182.22164471378588,0.0,0.0,0.0,0.0,1.0,2.0
C1CO[C@H](CN1N=O)O,67587-52-4,"[C]([C]([N]([C,0][N](=[O])))[O]([C]([C,0][O])))",mutagen,12.279655999999997,0.0,0.0,0.3149454399999999,0.0,0.0,0.0,-0.5611999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30.154899999999998,0.0,0.0,132.1180908145385,0.0,0.0,0.0,0.0,0.0,1.0
C1=CC(=C(C=C1)[N+](=O)[O-])C(=O)Cl,610-14-0,"[C]([C](p[C](p[C](p[C,0]))p[C](p[C](p[C,0])[N]([O]=[O])))[Cl]=[O])",mutagen,7.0068280000000005,0.0,0.0,1.7216064099999995,1.0,0.0,0.0,1.3120999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,47.0321,0.0,0.0,185.56476986074736,0.0,0.0,0.0,0.0,0.0,1.0
C=C(C)C(=O)N[N+](C)(C)C[C@@H](C)O,17341-40-1,[C](=[C]([C][C]([N]([N]([C][C][C]([C]([C][O]))))=[O]))),nonmutagen,23.708933,0.0,0.0,0.7803955599999998,0.0,0.0,0.0,-0.8833999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4713,0.0,0.0,187.2597136629928,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)OCC,105-58-8,[C](=[O][O]([C]([C]))[O]([C]([C]))),nonmutagen,15.722070000000002,0.0,0.0,1.8547716099999991,0.0,0.0,0.0,1.3618999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.532400000000003,0.0,0.0,118.13130180490612,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC2=C(C=C1)C3=C4C(=C2)C=CC5=CC=C(CCl)C(=C54)C=C3,100757-60-6,"[C]([C]([Cl])p[C](p[C](p[C,4](p[C](p[C,2]))))p[C](p[C](p[C](p[C,3](p[C](p[C](p[C](p[C,0]))p[C,1](p[C](p[C,0]))))))p[C](p[C](p[C](p[C](p[C,1])p[C,2])p[C,3])p[C,4])))",nonmutagen,14.631690999999996,0.0,0.0,13.494602249999998,1.0,0.0,0.0,3.6734999999999998,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,102.5329,0.0,0.0,300.78162121046716,0.0,0.0,0.0,0.0,0.0,5.0
C1CC[C@@H]2[C@@H](C1)OCCOCCO[C@@H]3CCCC[C@H]3OCCOCCO2,16069-36-6,"[C]([C]([C]([C,2]([O]([C]([C]([O]([C]([C]([O]([C,1]([C]([C,0]))))))))))))[C]([C]([C,2][O]([C]([C]([O]([C]([C]([O]([C]([C]([C]([C,0]))[C,1])))))))))))",nonmutagen,50.85145199999999,0.0,0.0,4.310606439999989,0.0,0.0,0.0,2.0761999999999974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,98.42620000000001,0.0,0.0,372.49701463890466,0.0,0.0,0.0,0.0,0.0,2.0
C(COP(OCCCl)OCCCl)Cl,140-08-9,[C]([C]([Cl])[O]([P]([O]([C]([C]([Cl])))[O]([C]([C]([Cl])))))),mutagen,25.736483999999997,0.0,0.0,1.0891009599999988,0.0,0.0,0.0,1.0435999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.8133,0.0,0.0,269.4904935738977,0.0,0.0,0.0,0.0,0.0,0.0
C1CC(=O)N(C1=O)O,6066-82-6,"[C]([C]([C]([C,0]))[N]([C,0](=[O])[O])=[O])",nonmutagen,8.042035,0.0,0.0,1.320201000000001,0.0,0.0,0.0,-1.1490000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,24.046000000000003,0.0,0.0,115.08756534602517,0.0,0.0,0.0,0.0,1.0,0.0
COC(=O)NC1=NC2=C(C=CC=C2)N1,10605-21-7,"[C]([N]([C](=[O][O]([C])))p[N](p[C](p[C](p[C](p[C,0]))p[C,1]))p[N](p[C,1](p[C](p[C,0]))))",mutagen,15.352863,0.0,0.0,0.13155129000000002,1.0,0.0,0.0,0.3627,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,54.400400000000005,0.0,0.0,191.18700933177092,0.0,0.0,0.0,0.0,1.0,1.0
CCOC(=O)N(CCCC(=O)C1=CN=CC=C1)N=O,68743-68-0,"[C]([C]([C]([C]([C](p[C](p[C](p[C,0]))p[C](p[N](p[C,0])))=[O])))[N]([C](=[O][O]([C]([C])))[N](=[O])))",mutagen,23.168104999999997,0.0,0.0,1.1092302399999985,1.0,0.0,0.0,1.0531999999999992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.96640000000001,0.0,0.0,265.2656714002285,0.0,0.0,0.0,0.0,0.0,1.0
C1CSCCS1,505-29-3,"[C]([C]([S]([C,0]))[S]([C]([C,0])))",mutagen,13.305655999999999,0.0,0.0,1.5070017600000005,0.0,0.0,0.0,1.2276000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,34.4358,0.0,0.0,120.23863960383434,0.0,0.0,0.0,0.0,0.0,1.0
C1=CC(=CC=C1C2=CC=C(C=C2)N)Cl,135-68-2,"[C](p[C](p[C]([C](p[C](p[C](p[C,0]([Cl])))p[C](p[C](p[C,0])))p[C,1]))p[C](p[C](p[C,1])[N]))",mutagen,10.69207,0.0,0.0,2.520473759999999,2.0,0.0,0.0,1.5875999999999997,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,67.73740000000001,0.0,0.0,203.66787908493393,0.0,0.0,0.0,0.0,0.0,2.0
C1=CC2=C(NN)N=NC(=C2C=C1)NN,484-23-1,"[C](p[C](p[C](p[C,0]))p[C](p[C](p[C,0])p[C]([N]([N])p[N,1]))p[C]([N]([N])p[N](p[N,1])))",mutagen,9.612070000000003,0.0,0.0,0.28430224,1.0,0.0,0.0,-0.5332,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,52.084,0.0,0.0,190.2055139547779,0.0,0.0,0.0,0.0,0.0,2.0
CC1=NC2=C(C3=C(C=CC4=C3C=C(C=C4)O)C=C2)N1C,114460-39-8,"[C]([C](p[N](p[C](p[C](p[C](p[C,2]))p[C,3]))p[N]([C]p[C,3](p[C](p[C](p[C](p[C](p[C,0][O]))p[C](p[C](p[C,0])p[C,1]))p[C,2](p[C](p[C,1])))))))",mutagen,18.604898,0.0,0.0,0.45037520999999897,1.0,0.0,0.0,0.6710999999999993,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,87.43039999999999,0.0,0.0,262.3064921405983,0.0,0.0,0.0,0.0,1.0,3.0
CCN(CC)CCCN,104-78-9,[C]([C]([C]([N]([C]([C])[C]([C]))))[N]),nonmutagen,20.997726,0.0,0.0,0.06305121000000044,0.0,0.0,0.0,0.2511000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.29930000000001,0.0,0.0,130.23149126045223,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC1=CC=C(C=C1)CCl,39720-27-9,"[C]([C](=[O][O]([C](p[C](p[C](p[C,0]([C]([Cl]))))p[C](p[C](p[C,0]))))))",mutagen,13.132863,0.0,0.0,2.0612344899999995,1.0,0.0,0.0,1.4356999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,51.10730000000001,0.0,0.0,184.61983728884692,0.0,0.0,0.0,0.0,0.0,1.0
C1=C(C=CC(=C1)OC2=CC=C(C=C2)[N+](=O)[O-])N,6149-33-3,"[C](p[C](p[C](p[C,1]([N]([O]=[O]))))p[C](p[C](p[C,1]))[O]([C](p[C](p[C](p[C,0]([N])))p[C](p[C](p[C,0])))))",mutagen,13.444069999999998,0.0,0.0,0.09278115999999985,2.0,0.0,0.0,0.30459999999999976,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,71.95450000000001,0.0,0.0,230.21985949649408,0.0,0.0,0.0,0.0,0.0,2.0
CC(C)CCOC(=O)C,123-92-2,[C]([C](=[O][O]([C]([C]([C]([C][C])))))),nonmutagen,18.178898,0.0,0.0,2.5651225600000003,0.0,0.0,0.0,1.6016000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.8346,0.0,0.0,130.18513168621587,0.0,0.0,0.0,0.0,0.0,0.0
C1=C(C=CC(=C1)[N+](=O)[O-])C2=CC=C(C=C2[N+](=O)[O-])[N+](=O)[O-],36712-34-2,"[C](p[C](p[C]([C](p[C](p[C](p[C,0]([N]([O]=[O]))))p[C](p[C](p[C,0])))p[C,1]([N]([O]=[O]))))p[C](p[C](p[C,1])[N]([O]=[O])))",mutagen,11.420448999999998,0.0,0.0,2.6968208399999996,2.0,0.0,0.0,1.6421999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,78.1272,0.0,0.0,289.20095522476095,0.0,0.0,0.0,0.0,0.0,2.0
CC1=CC(=CC(=C1N)C)C2=CC(=C(C(=C2)C)N)C,54827-17-7,"[C]([C](p[C](p[C]([C](p[C](p[C]([C]p[C,0]([N])))p[C](p[C]([C]p[C,0])))p[C,1]))p[C](p[C]([C]p[C,1])[N])))",nonmutagen,20.54414,0.0,0.0,3.268140840000001,2.0,0.0,0.0,1.8078000000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,83.699,0.0,0.0,240.3439958391957,0.0,0.0,0.0,0.0,0.0,2.0
COC1=C(C=CC=C1)[N+](=O)[O-],91-23-6,"[C]([O]([C](p[C](p[C](p[C,0]))p[C](p[C](p[C,0])[N]([O]=[O])))))",mutagen,10.824449,0.0,0.0,0.4186090000000003,1.0,0.0,0.0,0.6470000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,43.8179,0.0,0.0,153.13565454404076,0.0,0.0,0.0,0.0,0.0,1.0
C1=CC2=C(C=C1)C3=C(C=C2)C4=C(C=CC=N4)C=C3,218-19-9,"[C](p[C](p[C](p[C,2]))p[C](p[C](p[C,2])p[C](p[C,3]))p[C](p[C](p[C](p[C,1](p[C](p[C,0]))))p[C](p[C](p[C,1]p[N](p[C](p[C,0])))p[C,3])))",mutagen,13.345276999999998,0.0,0.0,5.213915560000004,1.0,0.0,0.0,2.2834000000000008,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,83.32699999999998,0.0,0.0,229.2765617445156,0.0,0.0,0.0,0.0,0.0,4.0
CCCCCCC(=O)O,111-14-8,[C]([C]([C]([C]([C]([C]([C]([O]=[O]))))))),nonmutagen,16.262898,0.0,0.0,5.115739239999994,0.0,0.0,0.0,2.2617999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.674600000000005,0.0,0.0,130.1851316862159,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC2=C(C=C1)C3=C4C(=CC=C3[N+](=O)[O-])C=CC5=C4C2=CC=C5O,115664-50-1,"[C](p[C](p[C](p[C,2])p[C](p[C,3]))p[C](p[C](p[C](p[C,1][O])p[C,2])p[C](p[C](p[C,1])p[C,4](p[C](p[C,0]))))p[C](p[C](p[C,3][N]([O]=[O]))p[C](p[C](p[C](p[C,0]))p[C,4])))",mutagen,13.281276999999996,0.0,0.0,5.25463929,1.0,0.0,0.0,2.2923,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,101.2493,0.0,0.0,313.30698421758774,0.0,0.0,0.0,0.0,0.0,5.0
COC1=C(C=CC(=C1)C2=CC(=C(C=C2)/N=N/C3=C(C=C4C=C(C=CC4=C3O)N)S(=O)(=O)O)OC)/N=N/C5=CC(=C6C=CC=CC6=C5O)S(=O)(=O)O,6449-35-0,"[C]([O]([C](p[C](p[C]([C](p[C](p[C](p[C,4]([N](=[N]([C](p[C](p[C](p[C,1](p[C](p[C,0]))[S]([O]=[O]=[O])))p[C](p[C](p[C](p[C](p[C,0]))p[C,1])[O])))))))p[C](p[C](p[C,4][O]([C]))))p[C,5]))p[C](p[C](p[C,5])[N](=[N]([C](p[C](p[C](p[C](p[C](p[C,2]([N])))p[C,3](p[C](p[C,2])))[O])p[C](p[C](p[C,3])[S]([O]=[O]=[O])))))))))",mutagen,48.28058899999999,0.0,0.0,2.1336444900000022,4.0,0.0,0.0,-1.4607000000000008,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,196.20340000000002,0.0,0.0,729.7391561410378,0.0,0.0,0.0,0.0,0.0,6.0
C1=C(C=C(C(=C1[N+](=O)[O-])Cl)[N+](=O)[O-])[N+](=O)[O-],88-88-0,"[C](p[C](p[C](p[C,0]([Cl])[N]([O]=[O])))p[C](p[C](p[C,0][N]([O]=[O])))[N]([O]=[O]))",mutagen,6.374414,0.0,0.0,0.9974016900000006,1.0,0.0,0.0,0.9987000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,54.3278,0.0,0.0,247.54977365308795,0.0,0.0,0.0,0.0,0.0,1.0
CC(C)[C@@H]1[C@H](C)C(C)(C)C2=CC(=C(C=C21)C(=O)C)C,68140-48-7,"[C]([C]([C]([C]([C][C])[C](p[C](p[C]([C]([C]=[O])p[C,0]))p[C,1]))[C]([C][C][C,1](p[C](p[C,0]([C]))))))",nonmutagen,29.381381999999995,0.0,0.0,16.380637289999985,1.0,0.0,0.0,4.047299999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,83.4214,0.0,0.0,258.3991106692239,0.0,0.0,0.0,0.0,1.0,1.0
C(C(=O)O)C(CC(=O)O)(C(=O)O)O,77-92-9,[C]([C]([C]([C]([C]([O]=[O]))[C]([O]=[O])[O]))[O]=[O]),nonmutagen,11.619655999999999,0.0,0.0,1.9460250000000001,0.0,0.0,0.0,-1.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.6239,0.0,0.0,192.1237759043201,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC2=C(C=C1)C(=O)OC3=C2C=CC=C3[N+](=O)[O-],51640-90-5,"[C]([C](p[C](p[C](p[C,1]))p[C](p[C](p[C,1])[C,2](p[C](p[C,0]))))=[O][O]([C](p[C](p[C](p[C,0])[N]([O]=[O]))p[C,2])))",mutagen,11.782448999999998,0.0,0.0,2.028630489999999,1.0,0.0,0.0,1.4242999999999997,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,70.08930000000001,0.0,0.0,241.19947485233808,0.0,0.0,0.0,0.0,0.0,3.0
C(I)I,75-11-6,[C]([I][I]),nonmutagen,9.366413999999999,0.0,0.0,5.2895400100000005,0.0,0.0,0.0,2.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.3923,0.0,0.0,267.83556340443954,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C2C3=C(C=CC=C3)C=CC2=C(CO)C4=C1C=CC=C4,568-75-2,"[C]([C]([O])p[C](p[C](p[C](p[C,1]))p[C](p[C](p[C,1])p[C,3]([C])))p[C](p[C](p[C](p[C,2](p[C](p[C,0]))))p[C](p[C](p[C](p[C](p[C,0]))p[C,2])p[C,3])))",mutagen,17.491311999999997,0.0,0.0,8.058217690000001,1.0,0.0,0.0,2.8387000000000002,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,95.8855,0.0,0.0,272.3411749245419,0.0,0.0,0.0,0.0,0.0,4.0
CC1=C2C=CC=CC2=CC3=C4C=CC=CC4=CC=C13,2541-69-7,"[C]([C](p[C](p[C](p[C](p[C,1]))p[C](p[C](p[C,1])p[C,3]))p[C](p[C](p[C](p[C,2](p[C](p[C,0]))))p[C](p[C](p[C](p[C](p[C,0]))p[C,2])p[C,3]))))",mutagen,15.304897999999998,0.0,0.0,12.131289000000004,1.0,0.0,0.0,3.4830000000000005,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,89.82879999999999,0.0,0.0,242.31515259253294,0.0,0.0,0.0,0.0,0.0,4.0
CC1=CC=C(C=C1)S(=O)(=O)OCC2=CC=C(C=C2)[N+](=O)[O-],4450-68-4,"[C]([C](p[C](p[C](p[C,1]([N]([O]=[O]))))p[C](p[C](p[C,1])))[O]([S]([C](p[C](p[C](p[C,0]([C])))p[C](p[C](p[C,0])))=[O]=[O])))",mutagen,23.859690999999994,0.0,0.0,3.18729609,2.0,0.0,0.0,1.7852999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,85.4927,0.0,0.0,307.3233451926882,0.0,0.0,0.0,0.0,0.0,2.0
COC1=CC=CC(=C1)C(=O)CBr,5000-65-7,"[Br]([C]([C]([C](p[C](p[C](p[C,0]))p[C](p[C](p[C,0][O]([C]))))=[O])))",nonmutagen,14.002863,0.0,0.0,1.8111776399999986,1.0,0.0,0.0,1.3457999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.036500000000004,0.0,0.0,229.07042768151283,0.0,0.0,0.0,0.0,0.0,1.0
