canonical_smiles	solubility
C1COC2=C(O1)C=CC(=C2)NC(=O)COC(=O)C(CO)NS(=O)(=O)C3=CC=C(C=C3)Br	77.3
CC1=C(C=C(C=C1)C(=O)OCC(=O)NCCN2C(=O)CSC2=O)[N+](=O)[O-]	57.2
COC1=C(C=C(C=C1)NC(=O)C2=C(C=CC(=C2)[N+](=O)[O-])N3CCCCC3)OC	14
COCC(=O)NC1=CC(=C(C=C1)N2CCOCC2)S(=O)(=O)NC3=CC=CC=C3OC	65.3
CC1=C(N=C(N=C1C)SCC(=O)N2CCCC2=O)C	41.9
CC1=CC=C(C=C1)/C=C/C(=O)OCC(=O)C2=C(N(C(=O)N(C2=O)C)C)N	17.1
C1CC2=CC=CC=C2C3(C1)C(=O)N(C(=O)N3)CC(=O)C4=CC=CC=C4F	10.4
CC(=O)NC1=CC=C(C=C1)SCC(=O)N(C)CC(=O)NC2=CC=CC=C2Cl	60.9
CN(C1=CC=CC=C1)S(=O)(=O)C2=CC=C(C=C2)C(=O)N3CCN(CC3)C4=CC=CC=C4F	3.6
CC1=CC=C(C=C1)S(=O)(=O)N2CCC[C@H]2C(=O)NC3=CC=CC=C3Cl	17.4
CN1C(=C(C(=O)N(C1=O)C)C(=O)COC(=O)CC2=CC(=C(C=C2)Cl)Cl)N	25.7
CN1C(=C(C(=O)N(C1=O)C)C(=O)COC(=O)C2=CC3=CC=CC=C3C=C2)N	3.8
CC(C)CN1C(=C(C(=O)NC1=O)N(CC(C)C)C(=O)CN(C)CC(=O)NC2=C(C=CC(=C2)Cl)OC)N	77.9
COC1=CC=C(C=C1)C2=NN=C(O2)SCC(=O)NC3=C(C=C(C=C3C(=O)O)Cl)Cl	68.1
C1=CC=C(C(=C1)OCC(=O)NNC(=O)C2=C(C=CC(=C2)Br)Cl)F	4.7
CC[C@H](C)[C@@H](C(=O)OCC(=O)C1=C(N(C(=O)N(C1=O)C)C)N)NC(=O)C2=CC=C(C=C2)Cl	27.7
CC1CCCCC1NC(=O)CN2C3=CC=CC=C3N=CC2=O	5
CCOC1=CC=CC=C1C(=O)OCC(=O)NCC2=CC3=C(C=C2)OCO3	53.6
C1CCC(C1)NC(=O)CSC2=NNC(=N2)C3=CC=C(C=C3)Br	8.1
CC1=CC=NC2=NC(=NN12)C(=O)OCC(=O)N(CC3=CC=CC=C3)C(C)C	54.1
C1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)NC3=CC=C(C=C3)N4CCCCC4	10.9
C1=CC(=C(C(=C1)F)C(=O)OCC(=O)NCC2=CC=CS2)F	46.7
CN1C(=C(C(=O)N(C1=O)C)C(=O)COC(=O)COC2=CC(=C(C=C2Cl)Cl)Cl)N	4
C1=CC=C(C(=C1)C(=O)NCCC(=O)NC2=NC3=CC=CC=C3N2)Cl	4.9
CC12CCC(=O)N1C(CS2)C(=O)OCC(=O)NC3=CC(=C(C(=C3)OC)OC)OC	63.7
C1CCC(C1)C(=O)NC2=CC(=C(C=C2)Cl)S(=O)(=O)N3CCOCC3	55.9
CN1CCN(CC1)S(=O)(=O)C2=CC=CC(=C2)C(=O)N[C@@H](CCSC)C3=NC4=CC=CC=C4N3	73.1
C1CCC2=C3C(=NN(C3=O)C4=CC=CC=C4)N=C(N2CC1)SCC(=O)NC5=CC=C(C=C5)OC(F)F	1.8
C1=CC(=CC=C1NC(=O)COC(=O)C2=NC=C(C(=C2Cl)Cl)Cl)S(=O)(=O)N	54.7
CS(=O)(=O)C1=C(C=C(C=C1)C(=O)OCC(=O)NCC2=CC=CS2)[N+](=O)[O-]	16.1
COC1=C(C=C2C(=C1)C(=O)N=C(N2)CN3CCN(CC3)S(=O)(=O)C4=CC=CC=C4C(F)(F)F)OC	12.4
C1=CC=C(C(=C1)COC(=O)CNC(=O)C2=CC=CO2)Cl	44.1
CC1CC1C(=O)OCC(=O)NC2=NC=C(C=C2)Cl	27.6
CC1=CC(=C(N1CC2CCCO2)C)C(=O)CSC3=NC(=O)C=C(N3)N	54.4
C1=CC2=C3C(=C1)N(S(=O)(=O)C3=CC=C2)CC(=O)NCC4=CC=C(C=C4)F	27.4
C1OC2=C(O1)C=C(C=C2)OCC(=O)NCC3=CC=CS3	43.7
CCC1(C(=O)N(C(=O)N1)CC(=O)NC2CCCC(C2C)C)C3=CC=C(C=C3)F	13.2
COC1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C(=O)NN=CC3=CC(=C(C=C3)OC)O	3.2
CC1=CC=C(O1)C2=NC3=CC=CC=C3C(=C2)C(=O)NCC(C4=CC=CC=C4)N(C)C	31.1
CC1=CC(=C(C=C1C)[N+](=O)[O-])NC(=O)COC(=O)CN2C(=O)C3=CC=CC=C3C(=O)N2	2.4
C1C(=O)NC2=C(O1)C=CC(=C2)C(=O)COC(=O)C3=C(C=C(C=C3)F)Cl	5.3
C1=CC=C2C(=C1)C(=CN2)CC3C(=O)N(C(=O)N3)CC(=O)NC4=CC=CC=C4C(F)(F)F	64.6
CC(=NNC(=O)C1=CC(=CC=C1)S(=O)(=O)NC2=CC=C(C=C2)OC)C3=CC=CO3	32.2
CC1=CC=CC(=C1)C(=O)OCC(=O)C2=CC3=C(C=C2)OCC(=O)N3	4.5
CCN(C1CCCCC1)C(=O)CSC2=NC3=CC=CC=C3C=C2	14.6
CCOC1=CC(=C(C=C1N2CCOCC2)OCC)NC(=O)COC(=O)C3=CC=C(O3)[N+](=O)[O-]	69.5
CC(C)COC1=CC=C(C=C1)C(=O)OCC(=O)NCC2=CC=CS2	1.1
CCCC1=CC(=O)N=C(N1)SCC(=O)NC2=CC3=CC=CC=C3C=C2	2.6
COC1=CC(=C(C=C1)OC)N2C(=O)CC(C2=O)NNC(=O)C3=CC4=C(C=C3)OCO4	62
CC1=CC=C(C=C1)OCCC(=O)NNC(=O)C2=CC=C(C=C2)Br	2.9
CC1=CC=C(C=C1)S(=O)(=O)N2CCC[C@H]2C(=O)OCC3=CC(=O)OC4=C3C=CC(=C4)C	7.3
CC1=CC=C(C=C1)CNC(=O)CN2C(=O)C3(CCCC3)NC2=O	43.6
CC1(C(=O)N(C(=O)N1)CC(=O)N2CC(=O)NC3=CC=CC=C32)C4=CC=CC=C4	23.2
C1COCCN1C2=C(C=C(C=C2)S(=O)(=O)N3CCOCC3)NC(=O)C4=CC=C(S4)[N+](=O)[O-]	6.1
COC1=CC=C(C=C1)NC(=O)COC(=O)C2=C(C=CC(=C2)S(=O)(=O)N3CCCC3)O	65.2
CCOC1=CC=C(C=C1)NC(=O)C2=CC=CC=C2NC(=O)CNC3CCCC(C3C)C	2.2
CC1=CC(=C(N1CCOC)C)C(=O)COC(=O)C2=CC=C(C=C2)S(=O)(=O)N(C)C	2.4
C1=CC=C2C(=C1)C(=O)N(C=N2)CC(=O)OCC(=O)NC3=CC=CC=C3OC(F)F	15.8
CCOC1=CC=CC=C1NC(=O)COC(=O)C2=NN3C(=CC=NC3=N2)C	53.3
CC1=CC(=CC(=C1)N(CCC#N)C(=O)CSC2=NC(=O)C3=CC=CC=C3N2)C	28.8
CC1=CC(=C(C=C1)C)NC(=O)CN2C(=O)C(NC2=O)CCC3=CC=CC=C3	2.5
CC1=CC(=C(N1C(C)COC)C)C(=O)COC(=O)C2=CC=CN2C	49.9
C1CCN(C1)C(=O)C2=CC(=CC=C2)S(=O)(=O)N3CCN(CC3)C4=CC=C(C=C4)F	61.9
C1COCCN1S(=O)(=O)C2=CC=CC(=C2)NC(=O)CC3=CC=CC=C3F	56.8
CCC1=CC=CC(=C1NC(=O)CN2C(=O)C(NC2=O)CCC3=CC=CC=C3)C	7.6
CC(=O)NC1=CC=C(C=C1)C=NNC2=C(C=C(C=C2)[N+](=O)[O-])S(=O)(=O)NC3=CC=CC=C3C(=O)O	6.5
COC1=CC=C(C=C1)CCC(=O)OCC(=O)NC(=O)C2=CC=C(C=C2)Cl	7.2
CCC1(C(=O)N(C(=O)N1)CC(=O)N2CCN(CC2)C(=O)C3=CC=CO3)C4=CC=C(C=C4)F	66.4
COC1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C(=O)NN=CC3=C(C=C(C=C3)OC)OC	1.7
CN1C=CC=C1C(=O)OCC(=O)NCCC2=CC=C(C=C2)OC	47.5
CCN(C1=CC=CC=C1)S(=O)(=O)C2=CC=C(C=C2)C(=O)NC3=CC(=CC=C3)NC(=O)C	3.7
C1CCN(C1)S(=O)(=O)C2=CC=C(C=C2)C(=O)NNC(=O)C3=CC=CC=C3F	54.3
CC1=CC(=NC2=NC(=NN12)SC(C)C(=O)N(C)C3CCCCC3)C	52.1
C1CC(=O)N(N=C1C(=O)NC2=CC(=C(C=C2)Cl)S(=O)(=O)N3CCOCC3)C4=CC=CC=C4	18.2
CC1CN(CC(O1)C)C(=O)C(C)SC2=NN3C(=CC(=NC3=N2)C)C	52.4
CN(C)S(=O)(=O)C1=C(C=CC(=C1)NC(=O)COC(=O)CC2C(=O)NC3=CC=CC=C3S2)Cl	12.2
COC1=CC=C(C=C1)N2CCN(CC2)C(=O)C3=CC(=CC=C3)S(=O)(=O)N4CCC5=CC=CC=C54	7.1
CCN(CC(=O)NCC1=CC=CS1)C(=O)C2=CC(=CC=C2)Cl	50.5
CC(C)[C@@H](C(=O)OCC(=O)N1CCN(CC1)C2=CC=CC=C2)NC(=O)C3=CC=C(C=C3)Cl	52.5
CCOC1=C(C=CC=N1)C(=O)OCC(=O)C2=C(NC(=C2C(=O)OCC)C)C	56.2
CCOC1=CC=C(C=C1)C(=O)N[C@@H](C(C)C)C(=O)NNC(=O)C2=CC=CS2	46.8
CC1=CC=C(C=C1)SCC(=O)NNC(=O)CCS(=O)(=O)C2=CC=C(C=C2)C	3.9
CC1=CC(=C(N1C2=CC=C(C=C2)Br)C)C(=O)COC(=O)C3=NC=CN=C3	4.1
CN1C(=O)C2=CC=CC=C2N=C1SCC(=O)N3CCCC3=O	13.2
C1CC2(C3=CC=CC=C31)C(=O)N(C(=O)N2)CC(=O)NCC4=CC=C(C=C4)Cl	57.6
CN(CC1=CC=CO1)C(=O)CN2C(=O)C3(CCCC3)NC2=O	43
C1CCN(C1)S(=O)(=O)C2=CNC(=S)C=C2	36.6
CN(C)C1=CC=C(C=C1)C(=O)OCC(=O)C2=CC=CN2	7.8
CS(=O)(=O)CC1=CC=C(C=C1)C(=O)NNC(=O)C2=CC(=NN2)C3=CC=CC=C3	40.4
CC1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)CC(=O)N3CC(=O)NC4=CC=CC=C43)C	0.4
CC1=CC=C(C=C1)NC(=O)CC2=NC(=CS2)COC(=O)CC3=CC=C(C=C3)OC	4.8
C1=CC(=CC=C1C(=O)NCC(=O)OCC(=O)NC2=C(C=CS2)C(=O)N)Cl	3.4
C1CN(C2=CC=CC=C21)C(=O)COC3=C(C=C(C=C3)[N+](=O)[O-])Cl	2.4
COC1=CC=CC=C1CNC(=O)COC(=O)C2=CC=C(C=C2)C(=O)C3=CC=CC=C3	8.2
CC1(C(=O)N(C(=O)N1)CC(=O)NCC(=O)NC2=C(C(=C(C=C2)F)F)F)C3=CC(=C(C=C3)OC)OC	0.5
CC1CCCCC12C(=O)N(C(=O)N2)CC(=O)OCC(=O)NC3=C(C=CC(=C3)C(C)(C)C)OC	38
CC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)COC(=O)C3=CC=C(S3)Cl	3
CCOC1=C(C=C(C=C1)C(=O)NCC(=O)NNC(=O)C2=CC=CO2)OCC	54.7
C1=CC=C(C=C1)C(=O)NCC(=O)NCCCSC2=CC=CC=C2	25.2
COC1=CC=CC=C1NC(=O)COC(=O)C2=CC=C(C=C2)S(=O)(=O)N3CCCCCC3	2.6
CC(=O)NC1=CC=C(C=C1)NC(=O)CN2C(=O)C3(CCCCCCC3)NC2=O	45.1
COC1=CC=CC=C1CCC(=O)NNC(=O)C2=CC=CS2	42.3
CC(=O)C1=CC(=CC=C1)NC(=O)CNC(=O)CC2=CC=CC3=CC=CC=C32	8.4
CCN1C(=NC2=C1C=CC(=C2)C(=O)NNC(=O)[C@H](C(C)C)NC(=O)C3=CC(=CC(=C3)OC)OC)C	5.1
CC(C(=O)NCCC1=CCCCC1)SC2=NN=CN2C	44.2
CCN(C1=C(N(C(=O)NC1=O)CC2=CC=CC=C2)N)C(=O)CN3CCCCCC3	59.9
C1COCCN1S(=O)(=O)C2=C(C=CC(=C2)NC(=O)C3=CC=NC=C3)Cl	57.3
CCOC1=CC=CC=C1NC(=O)COC2=C(N=CC=C2)[N+](=O)[O-]	7.5
CC1(CC1(Cl)Cl)C(=O)OCC(=O)NC2=CC=C(C=C2)S(=O)(=O)N3CCOCC3	60.5
CC1(C(=O)N(C(=O)N1)CC(=O)C2=CC3=C(C=C2)OCCO3)C4=CC(=CC=C4)Br	12.5
CC1=CC(=NC2=C1C=CC(=C2)OC)SCC(=O)NC3CCCCC3	1.3
CN1C(=NN=C1SCC(=O)N(C)C2CCS(=O)(=O)C2)C3=CC=C(C=C3)Cl	62.2
CC1=CC(=C(C=C1)SCC(=O)N(C)C2CCS(=O)(=O)C2)C	49.1
CC1=C(C=C(C=C1)NC(=O)C2=NNC(=O)C3=CC=CC=C32)S(=O)(=O)N4CCOCC4	1.8
COC1=CC(=C(C=C1)OC)NC(=O)COC(=O)CC2CCCCC2	19
CC1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)N3CCC(CC3)C(=O)OC	54.8
C1CCN(C1)S(=O)(=O)C2=CC=CC(=C2)NS(=O)(=O)C3=CC=CS3	51.9
C1CCC(=NCC1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)CCl	51.6
COC1=CC=CC=C1NS(=O)(=O)C2=CC=C(C=C2)C(=O)N3CCN(CC3)C4=CC=CC=N4	53.9
CC1CCN(CC1)C(=O)C2=C(C=CC(=C2)S(=O)(=O)N3CCC4=CC=CC=C43)OC	57.8
CC1=CC=C(C=C1)S(=O)(=O)N2CCC[C@H]2C(=O)OCC(=O)N3CCC4=CC=CC=C43	10.8
C1CCC(CC1)CCC(=O)NC2CCCCC2	16.6
COC1=C(C=C(C=C1)NC(=O)CN2C(=O)C3=CC=CC=C3C(=N2)C(=O)O)S(=O)(=O)N4CCCCC4	20.7
CC(C)[C@@H](C(=O)OCC(=O)NC1=CC=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC=CC=C3Cl	40.3
CCCN1C(=O)C2=CC=CC=C2C(=N1)C(=O)NNC(=O)C3=CC(=C(C=C3)C)C	5.6
CCN1CCN(CC1)C2=C(C=C(C=C2)S(=O)(=O)N3CCOCC3)NC(=O)C4=CC(=CC=C4)[N+](=O)[O-]	75.5
C1CC(=O)NN=C1C(=O)NC2=CC(=CC=C2)S(=O)(=O)NC3=CC=CC=C3F	16.6
C1CCN(CC1)C(=O)CN2C(=O)C(NC2=O)(C3=CC=CC=C3)C4=CC=CC=C4	6.2
CC1CCCCC1NC(=O)CN(C2=CC=CC=C2OC)S(=O)(=O)C3=CC=CS3	2
C1CCCC2(CCC1)C(=O)N(C(=O)N2)CC(=O)NC3=CC=C(C=C3)C(=O)N	55.9
CC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)CN3C(=O)C4(CCCC4)NC3=O	67.6
C1CCCN(CC1)S(=O)(=O)C2=CC=C(C=C2)C(=O)NC3=CC=C(C=C3)S(=O)(=O)N	6.3
COC1=C(C=C(C=C1)C(=O)NCC(=O)N2CCN(CC2)CC3=CC4=C(C=C3)OCO4)OC	66.2
CC(C)N(CC1=CC=CC=C1)C(=O)COC(=O)C2=C(C=CC(=C2)S(=O)(=O)N(C)C)N3CCCC3	7.5
CC(C)[C@@H](C(=O)OCC(=O)NC1=CC=C(C=C1)S(=O)(=O)N2CCOCC2)NC(=O)C3=CC=CC=C3	3
CC1=CC=C(C=C1)NC(=O)CN(C)C(=O)COC(=O)C2=CC=C(C=C2)NC(=O)CC#N	36
C1COCCN1S(=O)(=O)C2=CC=CC(=C2)NC(=O)/C=C/C3=CC=C(C=C3)F	13.9
CC1=CC=C(C=C1)S(=O)(=O)/N=C(\C2=CC=CC=C2)/NC3=CC=CC=C3C	39.8
COC1=C(C=CC(=C1)C=NNC2=C(C=C(C=C2)S(=O)(=O)NC3=CC=CC=C3C(=O)O)[N+](=O)[O-])OCC=C	56.8
COC1=CC=CC=C1NC(=O)COC(=O)C2=NN(C(=O)CC2)C3=CC=CC=C3	56.1
CCN(CC)S(=O)(=O)C1=CC=C(C=C1)/C=C/C(=O)OCC(=O)NC(=O)C2COC3=CC=CC=C3O2	21
CC1=CC(=C(C=C1)NC(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCC3=CC=CO3)O	7.3
COC1=CC=C(C=C1)NC(=S)NC(=NS(=O)(=O)C2=CC=C(C=C2)Cl)C3=CC=CC=C3	47.3
CC1=CC=C(C=C1)CNC(=O)COC(=O)CC2=CC(=C(C=C2)OC)OC	53.6
CC(=O)C1=CC(=CC=C1)NC(=O)COC(=O)CCNS(=O)(=O)C2=CC=CC=C2	60.7
CN1C=CC=C1C(=O)OCC(=O)NC2=CC3=C(C=C2)OCCO3	4.8
CC1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)N3C(CC4=CC=CC=C43)C	5.2
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)[C@H](C(C)C)NC(=O)C3=CC(=CC(=C3)OC)OC	70
C1C2CC3CC1CC(C2)(C3)C(=O)NNS(=O)(=O)C4=C(C(=C(C=C4F)F)Cl)F	3.8
C1C(OC2=CC=CC=C2O1)C(=O)NC(=O)COC(=O)C3=C(C=CC(=C3)[N+](=O)[O-])Cl	63.1
CC1=C(C(=NC=C1Cl)NC(=O)COC(=O)C2CC2)Cl	45.5
CC1CCN(CC1)C(=O)CN2C(=O)C(NC2=O)(C)C3=CC4=CC=CC=C4C=C3	5.9
COC1=C(C=C(C=C1)NC(=O)CN2C=CC(=N2)C(F)(F)F)S(=O)(=O)N3CCOCC3	66.7
CC1=CC(=C(C=C1)C)NC(=O)CN(C)C(=O)C2=NNC(=O)CC2	40
CC1CCN(CC1)C(=O)C2=CC(=CC=C2)S(=O)(=O)NC3=C(N(N(C3=O)C4=CC=CC=C4)C)C	70.3
C1CCC(CC1)(CNC(=O)COC2=C(C=C(C=C2)Br)F)N3CCCCC3	64.1
C1CCC(CC1)NC(=O)COC(=O)C2COC3=CC=CC=C3O2	47.9
COC1=C(C=C2C(=C1)C(=O)N=C(N2)CN3CCN(CC3)S(=O)(=O)C4=CC=C(C=C4)Br)OC	17.7
CC1=C(C=C(C=C1)NC(=O)CN2C(=O)C(NC2=O)(C)CC(C)C)F	50.3
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N(C)CC(=O)NNC(=O)CC2=NC3=CC=CC=C3N2C	70.9
CC1=C(C(=CC=C1)N2CCN(CC2)C(=O)CCC3=NC(=O)C4=CC=CC=C4N3)C	2
CCOC(=O)/C=C\1/N(C(=O)CS1)CC(=O)NC2=C(C=CC(=C2)S(=O)(=O)N(C)C)C	26.2
COC1=C(C=C(C=C1)S(=O)(=O)N2CCCCC2)NS(=O)(=O)C3=CC=CC=C3	4.3
C1COCCN1C2=CC=C(C=C2)NC(=O)COC(=O)/C=C/C3=CC(=CC=C3)Cl	3.2
CCC1=NC2=CC=CC=C2C(=C1C)C(=O)OCC3=NC(=O)C4=CC=CC=C4N3	14.5
CCC1(C(=O)N(C(=O)N1)CC(=O)NC2=CC=C(C=C2)OCC3=CC=CC=C3)CC	8.9
COC(=O)C1CCN(CC1)C(=O)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCC3=CC=CO3	53.6
C1CC(=O)N(N=C1C(=O)OCC(=O)C2=CC=CC=C2Cl)C3=CC=CC=C3	48.8
CN(C)S(=O)(=O)C1=CC=CC(=C1)NC(=O)C2=CC=C(C=C2)NS(=O)(=O)C3=CC=CS3	59.5
C1=CC=C(C=C1)/C(=N\S(=O)(=O)C2=CC=CC(=C2)[N+](=O)[O-])/NC3=CC=CC=C3	1.8
CC1=CC(=NC2=CC=CC=C12)SCC(=O)NC3=NOC(=C3)C	2.2
COC1=CC=C(C=C1)CNC(=O)COC(=O)[C@@H]2CCCN2C(=O)C3=CC=CS3	60.4
CC1=CC=C(C=C1)S(=O)(=O)/N=C(\C2=CC=CC=C2)/NC3=C(C=C(C=C3)[N+](=O)[O-])[N+](=O)[O-]	5.9
CC1CCC2(CC1)C(=O)N(C(=O)N2)CC(=O)NC3=CC=C(C=C3)C(=O)N	53.8
CC1=CC=NC2=NC(=NN12)C(=O)OCC(=O)NC3=CC4=C(C=C3)OCCO4	55.4
C1CCC2=NC3=C(C=CC(=C3)C(=O)NCCC4=CC=C(C=C4)S(=O)(=O)N)C(=O)N2CC1	8.2
CN1C(=C(C(=O)N(C1=O)C)C(=O)COC(=O)/C=C/C2=CC=CC=C2F)N	5.5
CN(C)C1=CC=CC(=C1)C(=O)NNC(=O)CN2C(=O)C3CC=CCC3C2=O	53
CN(C1=CC=CC=C1)S(=O)(=O)C2=CC=CC(=C2)NC(=O)C3=NNC(=O)CC3	4.9
COC1=C(C=C(C=C1)CCC(=O)OCC(=O)NC2=C(C=CS2)C(=O)N)OC	21
CC(C)[C@@H](C(=O)N1CCN(CC1)C/C=C/C2=CC=CC=C2)NC(=O)C3=C(C=C(C=C3)[N+](=O)[O-])Cl	44.3
CC1=CC=C(C=C1)C(=O)NNC(=O)CC2=COC3=C2C=CC(=C3)OC	6.8
C1=CC(=CC=C1C(=O)NCC(=O)NNC(=O)C2=CC=C(C=C2)Br)Cl	6
C1=COC(=C1)CNC(=O)COC(=O)C2=CC=C(C=C2)C=O	43.1
C1CN(CCC1C(=O)NNC2=C(C(=CC(=C2F)F)F)F)S(=O)(=O)C3=CC=CC=C3F	7.7
CCN(CC)C1=CC=C(C=C1)NC(=O)COC2=CC=C(C=C2)N3C=NN=N3	18.8
CCN(C1CCS(=O)(=O)C1)C(=O)CSC2=NC3=C(N2)C=C(C=C3)Cl	58.2
CCOC1=CC=CC=C1NC2=NN=C(S2)SCC(=O)N(C)C3CCS(=O)(=O)C3	66.4
C1=CC=C(C=C1)C(=O)NCCC(=O)NNC(=O)COC2=CC=CC=C2Cl	43.3
CC1=CC=C(C=C1)NC(=O)CN2C(=O)C(NC2=O)(C)C3=CC4=C(C=C3)OCO4	57.2
C1CCC(CC1)C2=NN=C(N2N)SCC(=O)NCCC3=CC=C(C=C3)S(=O)(=O)N	65.8
CCC1=NOC(=C1C(=O)OCC(=O)NC2=C(C=C(C(=C2)OCC)N3CCOCC3)OCC)C	7
CC1=CC=C(C=C1)SCC(=O)NNC(=O)CNC(=O)C2=CC=C(C=C2)Br	3.6
CC(C)C1=CC=C(C=C1)NC(=O)CN2C(=O)C3(CCCCCCC3)NC2=O	16.4
C1CC2(C3=CC=CC=C31)C(=O)N(C(=O)N2)CC(=O)NCC4=CC(=CC=C4)C(F)(F)F	55.2
CS(=O)(=O)C1=CC=C(C=C1)C(=O)NNC(=O)C2=CC(=NN2)C3=CC=CC=C3	34.4
C1CC2(C3=CC=CC=C31)C(=O)N(C(=O)N2)CC(=O)NC4=CC(=CC=C4)Cl	54.2
CC1=C(C=C(C=C1)NC(=O)CN2CCOCC2)S(=O)(=O)N3CCCCC3	57.2
COC1=CC(=C(C=C1)NC(=O)COC(=O)C2CCN(CC2)C(=O)C3=CC=C(C=C3)Cl)[N+](=O)[O-]	22.4
CCOC(=O)C1=C(OC=C1)CN2CCN(CC2)S(=O)(=O)C3=CC(=C(C=C3)C)C	32.8
CC1=C(C(=CC(=C1)C(=O)O)S(=O)(=O)NC2=C(N(N=C2C)C)C)C	50.1
CCOC(=O)C1=C(NC2=CC=CC=C2N=C1NC(=O)C3CCN(CC3)C(=O)C4=CC=CC=C4C)C	35.3
CC(C)C1=CC=C(C=C1)C(=O)CN2C(=O)C3(CCC4=CC=CC=C43)NC2=O	7.1
C1COCCN1C(=O)C2CC3=CC=CC=C3CN2S(=O)(=O)C4=CC=CC=C4[N+](=O)[O-]	63.7
CC(C)(C)C1=CC=C(C=C1)C(=O)NCCC(=O)NNC(=O)COC2=CC=CC=C2F	3.4
C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N/N=C/3\C(=NN(C3=O)C4=C(C=C(C=C4Cl)Cl)Cl)N	42.6
COC1=C(C=CC(=C1)/C=C/C(=O)OCC(=O)NCCC2=CC=C(C=C2)F)OC(F)F	4
CCCCN1C(=O)C(=O)N(C1=O)CC(=O)NC2=C(C=C(C=C2)F)Cl	32.3
CC1=CC=C(C=C1)SCC(=O)NNC(=O)CCS(=O)(=O)C2=CC=CC=C2	34.6
CC1=CC=CC=C1NC2=NC(=NC(=N2)N)COC(=O)C3=C(ON=C3C)C	53.2
C1OC2=C(O1)C=C(C=C2)NC(=O)CSC3=CC=CC=C3F	45.4
CC1=CC(=NO1)NC(=O)COC(=O)C2=C(C(=CC=C2)OC)OC	48
C1=CC=C(C=C1)C2=CSC(=N2)NC(=O)CCNC(=O)C3=CC=CO3	8.5
CCOC(=O)C1=C(NC(=O)NC1C)COC(=O)[C@H](C(C)C)NC(=O)C2=CC(=CC=C2)C	64.7
C1CCN(CC1)S(=O)(=O)C2=C(C=CC(=C2)NC(=O)CCNC(=O)C3=CC=CC=C3)Cl	29.8
CSCCC(C(=O)N1CCN(CC1)C(=O)C2=CC=CC=C2)NC(=O)C3=CC=CC=C3	63.8
CN1C=CC=C1C(=O)OCC(=O)NC2=CC(=C(C=C2)OC)S(=O)(=O)N3CCCCC3	32.6
CC1=C(C(=CC=C1)NC(=O)CN2C(=O)C3(CCCCCCC3)NC2=O)C	49
CC1=C(C(=NO1)C)C(=O)OCC(=O)C2=CC(=C(C(=C2)OC)OC)OC	52.4
CC1=C(C=C(C=C1)NC(=O)CN2CCCC2C3=CC=CN3C)C	42.9
C1=CC=C2C(=C1)C(=NS2(=O)=O)NCCC(=O)OCC3=NN=C(O3)C4=CC=C(C=C4)[N+](=O)[O-]	19.6
COC1=CC(=CC(=C1OC)OC)CC(=O)OCC(=O)NC2CCCCCC2	56.9
CN1C=CC=C1C(=O)OCC(=O)NCC2=CC=C(C=C2)OC	45.3
C[C@@H](C(=O)NC1=CC=C(C=C1)SC(F)F)N2C(=O)C3CCCCC3C2=O	52.5
CCCN1C(=C(C(=O)N(C1=O)CC(=O)NC2=CC=CC=C2C(F)(F)F)N3CCCCC3)N	7.7
C1CCCC(CC1)NC(=O)CNS(=O)(=O)C2=CC=CC(=C2)C(F)(F)F	48.7
CN1C=CC=C1C(=O)OCC(=O)NCC2=CC=CS2	41.7
CC1=CC=C(C=C1)NC(=O)CN(C)C(=O)COC2=CC=CC=C2C3=CC=CC=C3	11.1
CC1=CC=C(C=C1)S(=O)(=O)CCC(=O)NNC(=O)CN(C)S(=O)(=O)C2=CC=C(C=C2)C	62.4
CCCN1C(=C(C(=O)N(C1=O)CC(=O)NC2=CC(=CC=C2)S(=O)(=O)N(C)C)N3CCCCC3)N	68.3
CC1=CC=C(C=C1)S(=O)(=O)N(C)CC(=O)NNC(=O)CCC(=O)C2=CC=C(C=C2)F	45
CC1=CC=C(C=C1)SCC(=O)NNC(=O)C2=CC(=CN=C2)Br	7.2
C1CN(CCN1CCC(=O)NNC(=O)C2=CC3=CC=CC=C3O2)CC4=CC=CC=C4	59.6
C1CC(=NC1)NS(=O)(=O)C2=CC=CC(=C2)NC(=O)C3=CC=C(C=C3)C(F)(F)F	7.3
CC(=O)NC1=CC(=CC=C1)NCC(=O)NC2=C(C=CC(=C2)S(=O)(=O)N3CCCCC3)Cl	35.8
