LTKBID,PubChem_CID,LabelCompoundName,DILIConcern,SeverityClass,AdjudicatedDILI,vDILIConcern,Greene_Annotation,Sakatis_Annotation,Xu_Annotation,Zhu_Annotation,SMILES,STD_SMILES
LT01475,3784.0,isradipine,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,,CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC=CC3=NON=C32)C(=O)OC,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12
LT01589,9579578.0,esomeprazole Sodium,LESS-DILI-CONCERN,4,Yes,VLESS-DILI-CONCERN,,,,,CC1=CN=C(C(=C1OC)C)C[S@@](=O)C2=NC3=C(N2)C=C(C=C3)OC,COc1ccc2nc([S@+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1
LT01699,4913.0,procainamide,LESS-DILI-CONCERN,4,Yes,VLESS-DILI-CONCERN,,,,,CCN(CC)CCNC(=O)C1=CC=C(C=C1)N,CCN(CC)CCNC(=O)c1ccc(N)cc1
LT01726,5362129.0,ramipril,LESS-DILI-CONCERN,7,Yes,VLESS-DILI-CONCERN,,,,,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21
LT01514,4046.0,mefloquine,LESS-DILI-CONCERN,7,Yes,VLESS-DILI-CONCERN,,,,,C1CCNC(C1)C(C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1
LT01828,5484727.0,trandolapril,LESS-DILI-CONCERN,4,Yes,VLESS-DILI-CONCERN,,,,,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2[C@H]3CCCC[C@@H]3C[C@H]2C(=O)O,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21
LT01833,5546.0,triamterene,LESS-DILI-CONCERN,5,Yes,VLESS-DILI-CONCERN,,,,,C1=CC=C(C=C1)C2=NC3=C(N=C2N)N=C(N=C3N)N,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1
LT02909,154101.0,dexmethylphenidate,LESS-DILI-CONCERN,7,Yes,VLESS-DILI-CONCERN,,,,,COC(=O)[C@@H]([C@H]1CCCCN1)C2=CC=CC=C2,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1
LT00129,4735.0,pentamidine,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,,C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1
LT00279,31101.0,bromocriptine,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]3(N1C(=O)[C@](O3)(C(C)C)NC(=O)[C@H]4CN([C@@H]5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
LT00575,3950.0,lomustine,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,,C1CCC(CC1)NC(=O)N(CCCl)N=O,O=NN(CCCl)C(=O)NC1CCCCC1
LT00642,11598201.0,raltegravir,MOST-DILI-CONCERN,7,Yes,VMOST-DILI-CONCERN,,,,,CC1=NN=C(O1)C(=O)NC(C)(C)C2=N/C(=C(/NCC3=CC=C(C=C3)F)\O)/C(=O)C(=O)N2C,Cc1nnc(C(=O)NC(C)(C)C2=N/C(=C(\O)NCc3ccc(F)cc3)C(=O)C(=O)N2C)o1
LT01084,5464436.0,gemifloxacin,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,,CO/N=C\1/CN(CC1CN)C2=C(C=C3C(=O)C(=CN(C3=N2)C4CC4)C(=O)O)F,CO/N=C1/CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN
LT01159,20824.0,carbenicillin,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)C(C3=CC=CC=C3)C(=O)O)C(=O)O)C,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O
LT01238,216326.0,lenalidomide,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
LT01348,2761171.0,ethionamide,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,,CCC1=NC=CC(=C1)C(=S)N,CCc1cc(C(N)=S)ccn1
LT01804,5453.0,thiotepa,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,,C1CN1P(=S)(N2CC2)N3CC3,S=P(N1CC1)(N1CC1)N1CC1
LT00264,5029.0,rabeprazole,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,,CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCCCOC,COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C
LT00443,6436030.0,sirolimus,LESS-DILI-CONCERN,8,Yes,VLESS-DILI-CONCERN,,,,,C[C@@H]1CC[C@H]2C[C@@H](/C(=C/C=C/C=C/[C@H](C[C@H](C(=O)[C@@H]([C@@H](/C(=C/[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C(=O)[C@@]1(O2)O)[C@H](C)CC4CC[C@H]([C@@H](C4)OC)O)C)/C)O)OC)C)C)/C)OC,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)CC2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
LT00573,125017.0,desvenlafaxine,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,,CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1
LT00600,1549000.0,levocetirizine dihydrochloride,LESS-DILI-CONCERN,4,Yes,VLESS-DILI-CONCERN,,,,,C1CN(CCN1CCOCC(=O)O)[C@H](C2=CC=CC=C2)C3=CC=C(C=C3)Cl,O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1
LT00954,25244225.0,enoxaparin,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,,C([C@@H]1C([C@@H](C(C(O1)O)NS(=O)(=O)[O-])O)O[C@H]2C([C@H](C(C(O2)C(=O)[O-])O)O)OS(=O)(=O)[O-])OS(=O)(=O)[O-],O=C(O)C1O[C@@H](OC2[C@@H](COS(=O)(=O)O)OC(O)C(NS(=O)(=O)O)[C@H]2O)C(OS(=O)(=O)O)[C@@H](O)C1O
LT00990,5095.0,ropinirole,LESS-DILI-CONCERN,4,Yes,VLESS-DILI-CONCERN,,,,,CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,CCCN(CCC)CCc1cccc2c1CC(=O)N2
LT01016,77991.0,rivastigmine,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,,CCN(C)C(=O)OC1=CC=CC(=C1)[C@H](C)N(C)C,CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1
LT01017,60854.0,ziprasidone,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,,C1CN(CCN1CCC2=C(C=C3C(=C2)CC(=O)N3)Cl)C4=NSC5=CC=CC=C54,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1
LT01035,1978.0,acebutolol,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,,CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1
LT01059,441341.0,levetiracetam,LESS-DILI-CONCERN,8,Yes,VLESS-DILI-CONCERN,,,,,CC[C@H](C(=O)N)N1CCCC1=O,CC[C@H](C(N)=O)N1CCCC1=O
LT01070,2099.0,alosetron,LESS-DILI-CONCERN,4,Yes,VLESS-DILI-CONCERN,,,,,CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O
LT01072,5819.0,levothyroxine,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,,C1=C(C=C(C(=C1I)OC2=CC(=C(C(=C2)I)O)I)I)C[C@@H](C(=O)O)N,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O
LT01077,441401.0,linezolid,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,,CC(=O)NC[C@H]1CN(C(=O)O1)C2=CC(=C(C=C2)N3CCOCC3)F,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1
LT01125,636380.0,fondaparinux sodium,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,,CO[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COS(=O)(=O)[O-])O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)C(=O)[O-])O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)COS(=O)(=O)[O-])O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)[O-])O[C@@H]5[C@@H]([C@H]([C@@H]([C@H](O5)COS(=O)(=O)[O-])O)O)NS(=O)(=O)[O-])O)O)OS(=O)(=O)[O-])NS(=O)(=O)[O-])O)OS(=O)(=O)[O-])O)NS(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],CO[C@H]1O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]2O[C@@H](C(=O)O)[C@@H](O[C@H]3O[C@H](COS(=O)(=O)O)[C@@H](O[C@@H]4O[C@H](C(=O)O)[C@@H](O[C@H]5O[C@H](COS(=O)(=O)O)[C@@H](O)[C@H](O)[C@H]5NS(=O)(=O)O)[C@H](O)[C@H]4O)[C@H](OS(=O)(=O)O)[C@H]3NS(=O)(=O)O)[C@H](O)[C@H]2OS(=O)(=O)O)[C@H](O)[C@H]1NS(=O)(=O)O
LT01182,5281006.0,cefprozil,LESS-DILI-CONCERN,4,Yes,VLESS-DILI-CONCERN,,,,,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)SC1)C(=O)O,C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1
LT01208,2720.0,chlorothiazide,LESS-DILI-CONCERN,2,Yes,VLESS-DILI-CONCERN,,,,,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)N=CN2,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O
LT01233,3011155.0,nelarabine,LESS-DILI-CONCERN,4,Yes,VLESS-DILI-CONCERN,,,,,COC1=NC(=NC2=C1N=CN2[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
LT01242,5310966.0,varenicline,LESS-DILI-CONCERN,2,Yes,VLESS-DILI-CONCERN,,,,,C1[C@@H]2CNC[C@H]1C3=CC4=NC=CN=C4C=C23,c1cnc2cc3c(cc2n1)[C@H]1CNC[C@@H]3C1
LT01248,3062316.0,dasatinib,LESS-DILI-CONCERN,4,Yes,VLESS-DILI-CONCERN,,,,,CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=NC(=NC(=C3)N4CCN(CC4)CCO)C,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
LT01266,9578005.0,dexlansoprazole,LESS-DILI-CONCERN,4,Yes,VLESS-DILI-CONCERN,,,,,CC1=C(C=CN=C1C[S@@](=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,Cc1c(OCC(F)(F)F)ccnc1C[S@@+]([O-])c1nc2ccccc2[nH]1
LT00451,5452.0,thioridazine,LESS-DILI-CONCERN,5,Yes,VLESS-DILI-CONCERN,,,,,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2
LT01466,60838.0,irinotecan,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,,CCC1=C2C=C(C=CC2=NC3=C1CN4C3=CC5=C(C4=O)COC(=O)[C@@]5(CC)O)OC(=O)N6CCC(CC6)N7CCCCC7,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
LT01532,4100.0,methazolamide,LESS-DILI-CONCERN,7,Yes,VLESS-DILI-CONCERN,,,,,CC(=O)N=C1N(N=C(S1)S(=O)(=O)N)C,CC(=O)N=c1sc(S(N)(=O)=O)nn1C
LT01619,4595.0,ondansetron,LESS-DILI-CONCERN,7,Yes,VLESS-DILI-CONCERN,,,,,CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O
LT01288,5281078.0,mycophenolate mofetil,LESS-DILI-CONCERN,3,Yes,VLESS-DILI-CONCERN,,,,,CC1=C(C(=C(C2=C1COC2=O)O)C/C=C(\C)/CCC(=O)OCCN3CCOCC3)OC,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2
LT01314,667477.0,doxepin,LESS-DILI-CONCERN,4,Yes,VLESS-DILI-CONCERN,,,,,CN(C)CC/C=C/1\C2=CC=CC=C2COC3=CC=CC=C31,CN(C)CC/C=C1\c2ccccc2COc2ccccc21
LT01731,5070.0,riluzole,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,,Positive,,C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,Nc1nc2ccc(OC(F)(F)F)cc2s1
LT00380,6435893.0,cyclosporine,MOST-DILI-CONCERN,7,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,,CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,C/C=C/C[C@@H](C)[C@@H](O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C
LT00099,3342.0,fenoprofen,MOST-DILI-CONCERN,8,Yes(literature),VMOST-DILI-CONCERN,HH,,Positive,,CC(C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)O,CC(C(=O)O)c1cccc(Oc2ccccc2)c1
LT00498,1986.0,acetazolamide,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,,Positive,,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,CC(=O)Nc1nnc(S(N)(=O)=O)s1
LT01615,4543.0,nortriptyline,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,,Positive,,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,CNCCC=C1c2ccccc2CCc2ccccc21
LT01064,82146.0,bexarotene,MOST-DILI-CONCERN,8,Yes(literature),VMOST-DILI-CONCERN,,,,,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C
LT01241,216239.0,sorafenib,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,,,,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1
LT01637,4680.0,papaverine,MOST-DILI-CONCERN,5,Yes(literature),VMOST-DILI-CONCERN,,,,,COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC
LT00314,4495.0,nimesulide,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1
LT00168,5591.0,troglitazone,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,CC1=C(C(=C2CCC(OC2=C1C)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C)O,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2
LT00045,34869.0,amineptine,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,,Positive,Postive,C1CC2=CC=CC=C2C(C3=CC=CC=C31)[NH2+]CCCCCCC(=O)O.[Cl-],O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21
LT00645,62959.0,trovafloxacin,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,,Positive,Postive,C1[C@@H]2[C@@H](C2N)CN1C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F,NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12
LT01318,65679.0,droxicam,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,,,,CN1C2=C(C3=CC=CC=C3S1(=O)=O)OC(=O)N(C2=O)C4=CC=CC=N4,CN1c2c(oc(=O)n(-c3ccccn3)c2=O)-c2ccccc2S1(=O)=O
LT01858,114965.0,tetrabamate,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,,,,CCCCOCC(CN1C(=O)C(C(=O)NC1=O)(CC)C2=CC=CC=C2)OC(=O)N.CCCCOCC(CN1C(=O)C(C(=O)N(C1=O)CC(COCCCC)OC(=O)N)(CC)C2=CC=CC=C2)OC(=O)N.CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O
LT01849,65869.0,ebrotidine,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,,,,C1=CC(=CC=C1S(=O)(=O)NC=NCCSCC2=CSC(=N2)N=C(N)N)Br,NC(N)=Nc1nc(CSCCN=CNS(=O)(=O)c2ccc(Br)cc2)cs1
LT00653,193962.0,etravirine,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,,,,CC1=CC(=CC(=C1OC2=NC(=NC(=C2Br)N)NC3=CC=C(C=C3)C#N)C)C#N,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br
LT01187,3081921.0,micafungin,MOST-DILI-CONCERN,7,Yes,VMOST-DILI-CONCERN,,,,,CCCCCOC1=CC=C(C=C1)C2=CC(=NO2)C3=CC=C(C=C3)C(=O)NC4CC(C(NC(=O)C5C(C(CN5C(=O)C(NC(=O)C(NC(=O)C6CC(CN6C(=O)C(NC4=O)C(C)O)O)C(C(C7=CC(=C(C=C7)O)OS(=O)(=O)O)O)O)C(CC(=O)N)O)C)O)O)O,CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(C(O)CC(N)=O)NC(=O)C(C(O)C(O)c5ccc(O)c(OS(=O)(=O)O)c5)NC(=O)C5CC(O)CN5C(=O)C(C(C)O)NC4=O)cc3)no2)cc1
LT00092,12560.0,erythromycin,MOST-DILI-CONCERN,5,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
LT01869,5717.0,zafirlukast,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12
LT00649,60490.0,zileuton,MOST-DILI-CONCERN,5,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,,CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,CC(c1cc2ccccc2s1)N(O)C(N)=O
LT00067,2733.0,chlorzoxazone,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,,Positive,Postive,C1=CC2=C(C=C1Cl)NC(=O)O2,O=c1[nH]c2cc(Cl)ccc2o1
LT01139,54841.0,atomoxetine,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,,Positive,Postive,CC1=CC=CC=C1O[C@H](CCNC)C2=CC=CC=C2,CNCC[C@@H](Oc1ccccc1C)c1ccccc1
LT01737,392622.0,ritonavir,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,,Positive,,CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1
LT01292,39186.0,diltiazem,MOST-DILI-CONCERN,4,Yes,VMOST-DILI-CONCERN,,non-hepatotixic,Negative,Postive,CC(=O)O[C@@H]1[C@@H](SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1
LT00187,84029.0,clarithromycin,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,non-hepatotixic,Positive,Postive,CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
LT00034,5381226.0,rifampin,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,WE,Hepatotoxic,Negative,Postive,C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C(=C4C(=C3C(=O)/C2=C/NN5CCN(CC5)C)C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)C(=C4O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C
LT01488,149096.0,levofloxacin,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,non-hepatotixic,,Postive,C[C@H]1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
LT00223,6013.0,testosterone,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,,non-hepatotixic,,Postive,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@]34C,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O
LT00003,667490.0,mercaptopurine,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,C1=NC2=C(N1)C(=S)N=CN2,S=c1nc[nH]c2nc[nH]c12
LT00004,1983.0,acetaminophen,MOST-DILI-CONCERN,5,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,CC(=O)NC1=CC=C(C=C1)O,CC(=O)Nc1ccc(O)cc1
LT00032,1775.0,phenytoin,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1
LT00043,2094.0,allopurinol,MOST-DILI-CONCERN,8,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,C1=C2C(=NC=NC2=O)NN1,O=c1ncnc2[nH][nH]cc1-2
LT00060,2554.0,carbamazepine,MOST-DILI-CONCERN,7,Yes,VMOST-DILI-CONCERN,HH,Hepatotoxic,Positive,Postive,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,NC(=O)N1c2ccccc2C=Cc2ccccc21
